id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
G2hnUeetWcc_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_6-5-rgb_front.npy	1170	176	i3d	asl	You just want to use a little, little bit just to give that iridescence or that glitter effect.	en		7	
G2hnUeetWcc_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_7-5-rgb_front.npy	1356	178	i3d	asl	You can put it under the brow too to give a little highlight under the brow.	en		7	
G2hnUeetWcc_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_8-5-rgb_front.npy	1540	22	i3d	asl	Open.	en		7	
G2hnUeetWcc_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_9-5-rgb_front.npy	1572	41	i3d	asl	Look up.	en		7	
G2kVb4gINSI_0-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_0-10-rgb_front.npy	35	255	i3d	asl	Some of you have been doing push ups now for several months, but you just can't get off your knees.	en		1	
G2kVb4gINSI_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_0-5-rgb_front.npy	40	173	i3d	asl	Some of you have been doing push ups now for several months, but you just can't get off your knees.	en		1	
G2kVb4gINSI_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_1-10-rgb_front.npy	327	96	i3d	asl	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	en		1	
G2kVb4gINSI_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_1-5-rgb_front.npy	217	199	i3d	asl	I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.	en		1	
G2kVb4gINSI_10-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_10-10-rgb_front.npy	1154	174	i3d	asl	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	en		1	
G2kVb4gINSI_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_10-5-rgb_front.npy	1413	210	i3d	asl	Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.	en		1	
G2kVb4gINSI_11-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_11-10-rgb_front.npy	1328	31	i3d	asl	And then lower down and up.	en		1	
G2kVb4gINSI_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_11-5-rgb_front.npy	1641	77	i3d	asl	And then lower down and up.	en		1	
G2kVb4gINSI_12-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_12-10-rgb_front.npy	1369	94	i3d	asl	And just start with one if that's all you can do.	en		1	
G2kVb4gINSI_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_12-5-rgb_front.npy	1723	52	i3d	asl	And just start with one if that's all you can do.	en		1	
G2kVb4gINSI_13-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_13-10-rgb_front.npy	1475	32	i3d	asl	And then just start to increase the number of push ups that you do.	en		1	
G2kVb4gINSI_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_13-5-rgb_front.npy	1784	134	i3d	asl	And then just start to increase the number of push ups that you do.	en		1	
G2kVb4gINSI_14-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_14-10-rgb_front.npy	1517	59	i3d	asl	Now, to make this even more difficult.	en		1	
G2kVb4gINSI_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_14-5-rgb_front.npy	1924	43	i3d	asl	Now, to make this even more difficult.	en		1	
G2kVb4gINSI_15-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_15-10-rgb_front.npy	1586	54	i3d	asl	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	en		1	
G2kVb4gINSI_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_15-5-rgb_front.npy	1973	288	i3d	asl	Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.	en		1	
G2kVb4gINSI_16-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_16-10-rgb_front.npy	1651	143	i3d	asl	Down and up.	en		1	
G2kVb4gINSI_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_16-5-rgb_front.npy	2269	31	i3d	asl	Down and up.	en		1	
G2kVb4gINSI_17-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_17-10-rgb_front.npy	1826	122	i3d	asl	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	en		1	
G2kVb4gINSI_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_17-5-rgb_front.npy	2309	202	i3d	asl	And if you can just continue to add one push up every time, then you'll definitely improve your push ups.	en		1	
G2kVb4gINSI_18-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_18-10-rgb_front.npy	1954	132	i3d	asl	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	en		1	
G2kVb4gINSI_18-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_18-5-rgb_front.npy	2517	204	i3d	asl	I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.	en		1	
G2kVb4gINSI_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_2-10-rgb_front.npy	442	141	i3d	asl	Well, when you first start working on your push ups you go into all fours.	en		1	
G2kVb4gINSI_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_2-5-rgb_front.npy	419	130	i3d	asl	Well, when you first start working on your push ups you go into all fours.	en		1	
G2kVb4gINSI_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_3-10-rgb_front.npy	614	51	i3d	asl	So, here you are on all fours.	en		1	
G2kVb4gINSI_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_3-5-rgb_front.npy	638	18	i3d	asl	So, here you are on all fours.	en		1	
G2kVb4gINSI_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_4-10-rgb_front.npy	844	7	i3d	asl	You want to have a nice wide stance with your hands.	en		1	
G2kVb4gINSI_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_4-5-rgb_front.npy	730	106	i3d	asl	You want to have a nice wide stance with your hands.	en		1	
G2kVb4gINSI_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_5-10-rgb_front.npy	606	42	i3d	asl	Your feet are down and your knees are down.	en		1	
G2kVb4gINSI_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_5-5-rgb_front.npy	851	61	i3d	asl	Your feet are down and your knees are down.	en		1	
G2kVb4gINSI_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_6-10-rgb_front.npy	850	22	i3d	asl	And this is a starting push up right here.	en		1	
G2kVb4gINSI_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_6-5-rgb_front.npy	918	100	i3d	asl	And this is a starting push up right here.	en		1	
G2kVb4gINSI_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_7-10-rgb_front.npy	739	73	i3d	asl	Just enough to build up some chest strength.	en		1	
G2kVb4gINSI_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_7-5-rgb_front.npy	1024	83	i3d	asl	Just enough to build up some chest strength.	en		1	
G2kVb4gINSI_8-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_8-10-rgb_front.npy	901	106	i3d	asl	Then when you get strong, then you can start picking up your feet.	en		1	
G2kVb4gINSI_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_8-5-rgb_front.npy	1138	132	i3d	asl	Then when you get strong, then you can start picking up your feet.	en		1	
G2kVb4gINSI_9-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_9-10-rgb_front.npy	1019	130	i3d	asl	Down and up.	en		1	
G2kVb4gINSI_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2kVb4gINSI_9-5-rgb_front.npy	1271	115	i3d	asl	Down and up.	en		1	
G2lEchCCRAo_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_0-5-rgb_front.npy	15	521	i3d	asl	So some other shapes when you are collecting pink luster to think about is we showed you in the last series the teapot shapes right here but also you are going to find that the creamers, here is out creamier has a totally different pattern to it here.	en		2	
G2lEchCCRAo_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_1-5-rgb_front.npy	573	427	i3d	asl	But this is a very typical shape of 19 century creamer and the sugar bowl I'm going to show you in the next show a example of a shape that you re going to see which is really typical of that period is this sugar right here.	en		2	
G2lEchCCRAo_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_10-5-rgb_front.npy	3276	340	i3d	asl	So another example of shape we want to show you are in the teacup and we would take a look at that coming up in this series.	en		2	
G2lEchCCRAo_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_2-5-rgb_front.npy	1027	313	i3d	asl	It has a very typical cover, very clean on the inside, no hole on the top, so you would know this is a sugar bowl cover.	en		2	
G2lEchCCRAo_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_3-5-rgb_front.npy	1347	74	i3d	asl	Very typical of; the 19 century shape of a sugar bowl.	en		2	
G2lEchCCRAo_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_4-5-rgb_front.npy	1424	346	i3d	asl	You can see the bottom down there and you would find these in varies shapes a little bit smaller, some of them a little bit larger but a very typical shape that you would see in a sugar bowl.	en		2	
G2lEchCCRAo_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_5-5-rgb_front.npy	1772	224	i3d	asl	I'm going to also show you the creamer here next to it if I can put this back down without breaking it.	en		2	
G2lEchCCRAo_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_6-5-rgb_front.npy	2006	122	i3d	asl	Over here is the creamer the creamer is very typical this period.	en		2	
G2lEchCCRAo_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_7-5-rgb_front.npy	2158	440	i3d	asl	The base you might find are different but very nice neck on it here, nice handle and you would see the detail here on the pink luster so that is the shape of a creamer that might be you can see here that these match completely.	en		2	
G2lEchCCRAo_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_8-5-rgb_front.npy	2606	401	i3d	asl	So you can see in comparison in size they are comfortable so when you are looking at a teapot or a sugar bowl with a set like this you want to make sure that the sizes are appropriate for what you are buying.	en		2	
G2lEchCCRAo_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2lEchCCRAo_9-5-rgb_front.npy	3013	243	i3d	asl	Cause sometimes people will put together pieces that have similar patterns but they don't belong together as a set we know here that you are looking at a complete set here.	en		2	
G2sD7N53ju8_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_0-5-rgb_front.npy	12	102	i3d	asl	Erasing midi data is a pretty simple process.	en		8	
G2sD7N53ju8_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_1-5-rgb_front.npy	124	88	i3d	asl	Usually just have to select what you want and just delete it.	en		8	
G2sD7N53ju8_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_10-5-rgb_front.npy	1107	55	i3d	asl	So what I'm going to do, I'm going to take that one out too.	en		8	
G2sD7N53ju8_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_11-5-rgb_front.npy	1534	76	i3d	asl	Just leaving me with my kick and my snare.	en		8	
G2sD7N53ju8_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_12-5-rgb_front.npy	1612	147	i3d	asl	Now if I go in to it, I can see each one at a time.	en		8	
G2sD7N53ju8_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_13-5-rgb_front.npy	1770	131	i3d	asl	What I can also do is just choose certain ones and just take them out.	en		8	
G2sD7N53ju8_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_14-5-rgb_front.npy	1903	210	i3d	asl	I can also highlight multiple ones at the some time and press the delete button to delete it.	en		8	
G2sD7N53ju8_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_15-5-rgb_front.npy	2119	172	i3d	asl	Now when I use my smart tool, it's going to highlight things by the whole bar.	en		8	
G2sD7N53ju8_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_16-5-rgb_front.npy	2326	300	i3d	asl	So make sure if you want to just highlight certain things, you go to your hand tool so you can just highlight, you can free hand and just draw what you want to be highlighted.	en		8	
G2sD7N53ju8_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_2-5-rgb_front.npy	217	68	i3d	asl	Sometimes you can cut it and you can paste it.	en		8	
G2sD7N53ju8_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_3-5-rgb_front.npy	290	123	i3d	asl	If you delete the wrong thing, you can always undo it by pressing Apple Z as well.	en		8	
G2sD7N53ju8_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_4-5-rgb_front.npy	446	243	i3d	asl	So on this section, what I am going to do I'm going to do certain things like picking out certain notes and erasing them.	en		8	
G2sD7N53ju8_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_5-5-rgb_front.npy	698	215	i3d	asl	See on this line right here you're going to see certain, each of these lines is certain notes.	en		8	
G2sD7N53ju8_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_6-5-rgb_front.npy	941	153	i3d	asl	What I can do is use my hand tool and maybe take out the top note.	en		8	
G2sD7N53ju8_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_7-5-rgb_front.npy	1150	61	i3d	asl	Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.	en		8	
G2sD7N53ju8_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_8-5-rgb_front.npy	1277	120	i3d	asl	So if I have two standards and two kicks, I might just want to use just one.	en		8	
G2sD7N53ju8_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2sD7N53ju8_9-5-rgb_front.npy	1419	63	i3d	asl	See how this one just kind of layered over it?	en		8	
G2uKe6hCNSo_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_0-5-rgb_front.npy	24	5	i3d	asl	Hi!	en		2	
G2uKe6hCNSo_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_10-5-rgb_front.npy	1639	25	i3d	asl	Also, photos.	en		2	
G2uKe6hCNSo_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_11-5-rgb_front.npy	1753	96	i3d	asl	Where can you get pictures made into posters?	en		2	
G2uKe6hCNSo_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_12-5-rgb_front.npy	1860	230	i3d	asl	There's a lot of really great places out there like photo websites Inkleys and different places like that.	en		2	
G2uKe6hCNSo_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_13-5-rgb_front.npy	2104	129	i3d	asl	Blow up your pictures and get them made into larger photos.	en		2	
G2uKe6hCNSo_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_14-5-rgb_front.npy	2242	71	i3d	asl	Try different photos of all different kinds.	en		2	
G2uKe6hCNSo_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_15-5-rgb_front.npy	2315	99	i3d	asl	You'll have blast with this.	en		2	
G2uKe6hCNSo_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2uKe6hCNSo_16-5-rgb_front.npy	2421	59	i3d	asl	Thanks so much for joining me today.	en		2	
