id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
3TrMyzNWGpY_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_0-2-rgb_front.npy	20	192	i3d	asl	Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.	en		1	
3TrMyzNWGpY_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_1-2-rgb_front.npy	214	95	i3d	asl	How do you practice your kickboxing moves?	en		1	
3TrMyzNWGpY_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_10-2-rgb_front.npy	2496	476	i3d	asl	Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.	en		1	
3TrMyzNWGpY_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_11-2-rgb_front.npy	2975	398	i3d	asl	So I engage, step in, fire, fire, fire, clear and then here is the biggy, change my alignment on the bag or the target and then repeat the process.	en		1	
3TrMyzNWGpY_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_12-2-rgb_front.npy	3383	603	i3d	asl	So we are mixing our snapping techniques not just doing power all the time, two, every attack penetrating footwork, engage, clearing footwork, change your alignment that's always the pattern.	en		1	
3TrMyzNWGpY_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_13-2-rgb_front.npy	3992	165	i3d	asl	Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.	en		1	
3TrMyzNWGpY_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_14-2-rgb_front.npy	4158	288	i3d	asl	Make sure that that is the pattern you are developing in the gym so that when you are in the ring that is how your fight comes out.	en		1	
3TrMyzNWGpY_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_15-2-rgb_front.npy	4452	42	i3d	asl	I'm John Graden.	en		1	
3TrMyzNWGpY_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_17-2-rgb_front.npy	3347	17	i3d	asl	Thanks very much.	en		1	
3TrMyzNWGpY_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_2-2-rgb_front.npy	315	35	i3d	asl	That's a great question.	en		1	
3TrMyzNWGpY_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_3-2-rgb_front.npy	227	51	i3d	asl	As a kickboxer this is one I'm particularly fond of.	en		1	
3TrMyzNWGpY_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_4-2-rgb_front.npy	401	193	i3d	asl	Here is a common mistake that people make when they are dong their kickboxing moves.	en		1	
3TrMyzNWGpY_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_5-2-rgb_front.npy	615	218	i3d	asl	If I am hitting the bag or I'm doing the targets most beginners will try and power every single move.	en		1	
3TrMyzNWGpY_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_6-2-rgb_front.npy	833	469	i3d	asl	They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.	en		1	
3TrMyzNWGpY_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_7-2-rgb_front.npy	1308	189	i3d	asl	You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?	en		1	
3TrMyzNWGpY_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_8-2-rgb_front.npy	1499	387	i3d	asl	I'll have techniques that I'm just going to snap and I'm just going to pop out there so I might go snap, snap, snap, snap, snap and about every seventh or eight go pow, pow, pow, pow, pow and then I recover.	en		1	
3TrMyzNWGpY_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3TrMyzNWGpY_9-2-rgb_front.npy	1887	608	i3d	asl	Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.	en		1	
3sZjSNcqXpI_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3sZjSNcqXpI_1-1-rgb_front.npy	294	507	i3d	asl	Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.	en		1	
3sZjSNcqXpI_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3sZjSNcqXpI_2-1-rgb_front.npy	804	327	i3d	asl	If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.	en		1	
3sZjSNcqXpI_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3sZjSNcqXpI_3-1-rgb_front.npy	1137	284	i3d	asl	Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.	en		1	
3sZjSNcqXpI_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3sZjSNcqXpI_4-1-rgb_front.npy	1440	308	i3d	asl	Ask them where the teammates of the other team are so you can be able to, be able not get shot at from an area where you're not looking.	en		1	
3sZjSNcqXpI_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3sZjSNcqXpI_5-1-rgb_front.npy	1760	286	i3d	asl	If you're playing offense and you're up front, make sure you're laying down as much fire as possible to keep the other team from not shooting at you.	en		1	
3xni-I6N3EY_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3xni-I6N3EY_1-1-rgb_front.npy	258	122	i3d	asl	This medicine has been around for over 5,000 years.	en		5	
3xni-I6N3EY_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3xni-I6N3EY_2-1-rgb_front.npy	389	864	i3d	asl	Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.	en		5	
3xni-I6N3EY_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3xni-I6N3EY_3-1-rgb_front.npy	1280	78	i3d	asl	You had observation as the key point.	en		5	
3xni-I6N3EY_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3xni-I6N3EY_4-1-rgb_front.npy	1386	877	i3d	asl	It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.	en		5	
3xni-I6N3EY_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3xni-I6N3EY_5-1-rgb_front.npy	2269	325	i3d	asl	In this next segment we will talk about the six external causes of illness.	en		5	
40JRPcYZkWg_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_1-1-rgb_front.npy	298	119	i3d	asl	If you look out on the market, you're going to find a lot of different types of equipment.	en		5	
40JRPcYZkWg_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_2-1-rgb_front.npy	446	148	i3d	asl	The two big ones, I want to talk about though right now, are metal versus plastic.	en		5	
40JRPcYZkWg_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_3-1-rgb_front.npy	618	87	i3d	asl	If you remember, to make good biodiesel we need a lot of heat.	en		5	
40JRPcYZkWg_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_4-1-rgb_front.npy	728	165	i3d	asl	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.	en		5	
40JRPcYZkWg_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_5-1-rgb_front.npy	928	54	i3d	asl	You also want to look for good mixing as well.	en		5	
40JRPcYZkWg_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_6-1-rgb_front.npy	998	283	i3d	asl	Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.	en		5	
40JRPcYZkWg_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_7-1-rgb_front.npy	1336	244	i3d	asl	Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.	en		5	
40JRPcYZkWg_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_8-1-rgb_front.npy	1599	235	i3d	asl	Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.	en		5	
40JRPcYZkWg_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/40JRPcYZkWg_9-1-rgb_front.npy	1851	189	i3d	asl	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.	en		5	
46Cwjrd4ua4_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_1-2-rgb_front.npy	250	38	i3d	asl	When does this take place?	en		8	
46Cwjrd4ua4_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_10-2-rgb_front.npy	1222	53	i3d	asl	Is it taking place in the summer?	en		8	
46Cwjrd4ua4_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_11-2-rgb_front.npy	1328	20	i3d	asl	The fall?	en		8	
46Cwjrd4ua4_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_12-2-rgb_front.npy	1348	31	i3d	asl	The spring?	en		8	
46Cwjrd4ua4_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_13-2-rgb_front.npy	1381	209	i3d	asl	These are real important things, because let's say it's taking place in New Orleans in the summer.	en		8	
46Cwjrd4ua4_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_14-2-rgb_front.npy	1595	256	i3d	asl	Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.	en		8	
46Cwjrd4ua4_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_15-2-rgb_front.npy	1861	167	i3d	asl	Or is it taking place in North Dakota in the winter, where it's very, very cold?	en		8	
46Cwjrd4ua4_16-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_16-2-rgb_front.npy	2030	198	i3d	asl	That will affect how your character reacts and responds and moves, and so forth and so on.	en		8	
46Cwjrd4ua4_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_17-2-rgb_front.npy	2241	356	i3d	asl	You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?	en		8	
46Cwjrd4ua4_18-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_18-2-rgb_front.npy	2598	23	i3d	asl	Is it a day?	en		8	
46Cwjrd4ua4_19-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_19-2-rgb_front.npy	2632	24	i3d	asl	Is it a week?	en		8	
46Cwjrd4ua4_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_2-2-rgb_front.npy	292	45	i3d	asl	Is it 1912?	en		8	
46Cwjrd4ua4_20-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_20-2-rgb_front.npy	2660	22	i3d	asl	Is it a month?	en		8	
46Cwjrd4ua4_21-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_21-2-rgb_front.npy	2683	49	i3d	asl	Is it a year?	en		8	
46Cwjrd4ua4_22-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_22-2-rgb_front.npy	2739	177	i3d	asl	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?	en		8	
46Cwjrd4ua4_23-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_23-2-rgb_front.npy	2936	136	i3d	asl	All of those things can affect how your character acts.	en		8	
46Cwjrd4ua4_24-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_24-2-rgb_front.npy	3076	96	i3d	asl	Also, you also want to take into consideration the date.	en		8	
46Cwjrd4ua4_25-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_25-2-rgb_front.npy	3278	113	i3d	asl	Meaning, are there any specific holidays?	en		8	
46Cwjrd4ua4_26-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_26-2-rgb_front.npy	3396	111	i3d	asl	Does this take place on a Sunday?	en		8	
46Cwjrd4ua4_27-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_27-2-rgb_front.npy	3511	64	i3d	asl	What do people usually do on Sunday?	en		8	
46Cwjrd4ua4_28-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_28-2-rgb_front.npy	3581	63	i3d	asl	Does it take place on a Monday?	en		8	
46Cwjrd4ua4_29-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_29-2-rgb_front.npy	2714	47	i3d	asl	What are people usually doing on a Monday?	en		8	
46Cwjrd4ua4_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_3-2-rgb_front.npy	338	30	i3d	asl	Is it 1960's?	en		8	
46Cwjrd4ua4_30-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_30-2-rgb_front.npy	3644	186	i3d	asl	Does it take place over St. Patrick's Day, or President's Day, or Christmas?	en		8	
46Cwjrd4ua4_31-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_31-2-rgb_front.npy	3831	122	i3d	asl	Take into effect all of those environmental factors.	en		8	
46Cwjrd4ua4_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_4-2-rgb_front.npy	368	30	i3d	asl	Is it 2008?	en		8	
46Cwjrd4ua4_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_5-2-rgb_front.npy	398	54	i3d	asl	Is it in the future?	en		8	
46Cwjrd4ua4_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_6-2-rgb_front.npy	563	301	i3d	asl	Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods.	en		8	
46Cwjrd4ua4_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_7-2-rgb_front.npy	867	123	i3d	asl	You also want to take a look at the season.	en		8	
46Cwjrd4ua4_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_8-2-rgb_front.npy	993	53	i3d	asl	What time of year does this take place?	en		8	
46Cwjrd4ua4_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/46Cwjrd4ua4_9-2-rgb_front.npy	1049	170	i3d	asl	And it could change, throughout the play or the movie, but is it taking place in the winter?	en		8	
48Hj_AyP3Fk_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_0-2-rgb_front.npy	19	8	i3d	asl	Hello.	en		3	
48Hj_AyP3Fk_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_1-2-rgb_front.npy	26	170	i3d	asl	My name is Zephyr Clarke-Dolberg from Miami Dog Training.	en		3	
48Hj_AyP3Fk_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_10-2-rgb_front.npy	1439	103	i3d	asl	So I'm going to ex, ex, show you an example of that right now.	en		3	
48Hj_AyP3Fk_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_11-2-rgb_front.npy	1543	58	i3d	asl	You notice she stays behind me.	en		3	
48Hj_AyP3Fk_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_12-2-rgb_front.npy	1602	165	i3d	asl	She's not advancing forward because she needs to read my body language to see what she should do next.	en		3	
48Hj_AyP3Fk_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_13-2-rgb_front.npy	1766	61	i3d	asl	She should be always looking for a cue from you.	en		3	
48Hj_AyP3Fk_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_14-2-rgb_front.npy	1830	296	i3d	asl	So, and as you can see when I stop she sits and she's relaxed.	en		3	
48Hj_AyP3Fk_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_15-2-rgb_front.npy	2127	142	i3d	asl	So, when you're walking your dog you always want to stay controlled.	en		3	
48Hj_AyP3Fk_16-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_16-2-rgb_front.npy	2272	112	i3d	asl	And always walk them on one side so they're not confused about going back and forth.	en		3	
48Hj_AyP3Fk_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_17-2-rgb_front.npy	2386	155	i3d	asl	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.	en		3	
48Hj_AyP3Fk_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_2-2-rgb_front.npy	197	56	i3d	asl	In this clip we're going to teach you how to walk a dog.	en		3	
48Hj_AyP3Fk_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_3-2-rgb_front.npy	259	101	i3d	asl	Now number one is with the leash.	en		3	
48Hj_AyP3Fk_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_4-2-rgb_front.npy	365	385	i3d	asl	Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.	en		3	
48Hj_AyP3Fk_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_5-2-rgb_front.npy	758	79	i3d	asl	So walking a dog number one should be done on the leash.	en		3	
48Hj_AyP3Fk_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_6-2-rgb_front.npy	842	98	i3d	asl	Preferably a five to six foot leash.	en		3	
48Hj_AyP3Fk_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_7-2-rgb_front.npy	944	65	i3d	asl	I prefer a five foot leash.	en		3	
48Hj_AyP3Fk_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_8-2-rgb_front.npy	1012	279	i3d	asl	And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.	en		3	
48Hj_AyP3Fk_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48Hj_AyP3Fk_9-2-rgb_front.npy	1293	141	i3d	asl	So, walking with your dog, you always want to make sure that you are the leader you're in the front.	en		3	
48hXSSOwsNE_0_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48hXSSOwsNE_0_1-2-rgb_front.npy	11	332	i3d	asl	On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.	en		1	
48hXSSOwsNE_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48hXSSOwsNE_2-2-rgb_front.npy	344	61	i3d	asl	It makes it a lot easier to, to complete the move.	en		1	
48hXSSOwsNE_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/48hXSSOwsNE_3-2-rgb_front.npy	406	378	i3d	asl	So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.	en		1	
